Index,demand
24861,0.05794788712617722
24862,0.043705877898227344
24863,0.02638014042100693
24864,0.33623764039543047
24865,0.026360229048273363
24866,0.0422699164022355
24867,0.06919066900895841
24868,0.08028974056818666
24869,0.036224624221114096
24870,0.06818839762250219
24871,0.18848185800277273
24872,0.13607360457511722
24873,0.011515707879644354
24874,0.07793412668813436
24875,0.09723267120511922
24876,0.07182099534862896
24877,0.9476461003493648
24878,0.7144845527907342
24879,0.5685149989771788
24880,0.005421522667533892
24881,0.02523435223908787
24882,0.02619898852627611
24883,0.3518553712842864
24884,0.05252028940180662
24885,0.21372424892884875
24886,0.022710810370597044
24887,0.09389918146946714
24888,0.01218027504588367
24889,0.1716794348774162
24890,0.11613661636661216
24891,0.10109772361133472
24892,0.22774014989779962
24893,0.3235059281969771
24894,0.4423344802571417
24895,0.18526645417465631
24896,0.11467931506538398
24897,0.06202443858779426
24898,0.04565765363491031
24899,0.1016799044133942
24900,0.09437798907256842
24901,0.04637693082420786
24902,0.0250559873835727
24903,0.1530173314812507
24904,0.18610556191870617
24905,0.0759735033460609
24906,0.11413214478867492
24907,0.021336349413765547
24908,0.8352666268507556
24909,0.9555932467965591
24910,0.9411030003546774
24911,0.1460595243894137
24912,0.04349082835867431
24913,0.18041435607086842
24914,0.3416446822318526
24915,0.0037483892213268
24916,0.004016540240907857
24917,0.012149848150325583
24918,0.012329734191033767
24919,0.06525295546459485
24920,0.05476151145214652
24921,0.05792094324752897
24922,0.258686855409971
24923,0.9335307254583025
24924,0.05147747532455525
24925,0.05756167510332334
24926,0.06662983041735855
24927,0.1384335009289782
24928,0.061352311065803786
24929,0.1823016022796739
24930,0.16176519809550605
24931,0.025360679428466024
24932,0.07488659905614033
24933,0.05869754786345514
24934,0.08475148812193731
24935,0.059915535233936126
24936,0.027877178337077244
24937,0.22772758968621065
24938,0.21375140230734258
24939,0.1851438684267732
24940,0.09887848598150993
24941,0.025835004616040866
24942,0.031192913820402825
24943,0.10099237691536384
24944,0.20736016564476484
24945,0.02591142152579195
24946,0.06423896798499312
24947,0.03976745137475108
24948,0.017454706288612006
24949,0.033600314499545314
24950,0.0484208955909814
24951,0.17142443719760903
24952,0.3829549407166395
24953,0.1742622339243331
24954,0.13347974640845509
24955,0.09716053764548405
24956,0.17366274820391364
24957,0.16602282218818462
24958,0.5485154543617997
24959,0.07796413597049642
24960,0.04022665424216839
24961,0.024912795160221147
24962,0.19388065370847743
24963,0.20358685608988394
24964,0.21709559317507532
24965,0.380246467266105
24966,0.2741308975134398
24967,0.19905858546215482
24968,0.9515729910614722
24969,0.14594126359005993
24970,0.02257538692449644
24971,0.16715988565420759
24972,0.19671439373888494
24973,0.03176948188439704
24974,0.020146027711961636
24975,0.2214946643219407
24976,0.06933445106648341
24977,0.043701493170973646
24978,0.048899757068757876
24979,0.05169681560622044
24980,0.10315679455177644
24981,0.26288387170963773
24982,0.2579621745379492
24983,0.32287643300417457
24984,0.21006663142671134
24985,0.1092608226018521
24986,0.10374232055254551
24987,0.20444181928116623
24988,0.03372791069770904
24989,0.1985991392023876
24990,0.05304994814248947
24991,0.05323832926843915
24992,0.28657641180469606
24993,0.21805635271930873
24994,0.04252320655145868
24995,0.3520967343641334
24996,0.2165981584482971
24997,0.026354536112997422
24998,0.0700613121247214
24999,0.11016971563557365
25000,0.03004091235115016
25001,0.026193282733977596
25002,0.02639775350144914
25003,0.026790953961792284
25004,0.05262036249440432
25005,0.06642082443651143
25006,0.07035169092213911
25007,0.0742950619230226
25008,0.10693164475853636
25009,0.2978824221966771
25010,0.6667111743365065
25011,0.29412843954025186
25012,0.19984143279935054
25013,0.3748647991321858
25014,0.08578939376453773
25015,0.06886274521485834
25016,0.05761649377322397
25017,0.1386804738946685
25018,0.1983906122257934
25019,0.037216665139448074
25020,0.04285741345522827
25021,0.02575249432892099
25022,0.12916602025176063
25023,0.023616549459261435
25024,0.026215669624081103
25025,0.0557168550993746
25026,0.056391657338122896
25027,0.026406687624466883
25028,0.004744320211564593
25029,0.004001784080640719
25030,0.026596958190097893
25031,0.01596703330498775
25032,0.036265400540806916
25033,0.046990050588544344
25034,0.04123140299996035
25035,0.057033270577300434
25036,0.20497583988935342
25037,0.16167874842326713
25038,0.07594305784904228
25039,0.45998249110985145
25040,0.4275872431925756
25041,0.294342538871715
25042,0.13509279247216652
25043,0.022087156303324692
25044,0.018080018797116765
25045,0.06287419089669476
25046,0.14395789451834223
25047,0.026508618572327818
25048,0.010095775489943769
25049,0.9383576052094218
25050,0.08193296652192894
25051,0.020248224006275243
25052,0.06633031812723833
25053,0.08211536221677526
25054,0.12705521037848516
25055,0.03672990483126888
25056,0.02891104572813133
25057,0.0069747815322602005
25058,0.01980198733179721
25059,0.027716617779910302
25060,0.010836392889211078
25061,0.046627582545777105
25062,0.07549678510156961
25063,0.0932566974693843
25064,0.5221488984092013
25065,0.2791409345843455
25066,0.1637212813518914
25067,0.9451464521796666
25068,0.3113323421077274
25069,0.3351960233304171
25070,0.2031195429680956
25071,0.003923667273057018
25072,0.015710477169561025
25073,0.024820090758982914
25074,0.04354696442803241
25075,0.025991634759366698
25076,0.062305074386433665
25077,0.39521767477914826
25078,0.07562715940972924
25079,0.2271026977416895
25080,0.035253263694864805
25081,0.09468050121301491
25082,0.07123351532271993
25083,0.10267852558994213
25084,0.22546446430625583
25085,0.006675375843557134
25086,0.0057729698732882015
25087,0.05036821098777157
25088,0.11607063560380582
25089,0.8757490573998166
25090,0.1724102437753905
25091,0.5677293299778936
25092,0.2486397747229946
25093,0.312009168335816
25094,0.15590245612236742
25095,0.16006345794133958
25096,0.037896078780391244
25097,0.02807455561299985
25098,0.010054258470993541
25099,0.025988463412886083
25100,0.020437381855959936
25101,0.02602550268258081
25102,0.1576168591059977
25103,0.1034353900678345
25104,0.10424805211930847
25105,0.2545501303382824
25106,0.012943041960190414
25107,0.06551447130363652
25108,0.0038597848149161036
25109,0.26602791324260333
25110,0.006675356483373881
25111,0.026386020711775086
25112,0.07933786777650081
25113,0.20836144906571658
25114,0.04468853686734887
25115,0.02694379698878301
25116,0.14179462063644194
25117,0.13601758957454824
25118,0.04826752777811916
25119,0.0865642119434501
25120,0.027493884067672
25121,0.0945628170165097
25122,0.11012515622503062
25123,0.02602427980202803
25124,0.12335445231713288
25125,0.06625093149637948
25126,0.049652922986595946
25127,0.03898974783014894
25128,0.026125314234800336
25129,0.15143506736737333
25130,0.025520141073837446
25131,0.0950966001590337
25132,0.026329938736649003
25133,0.027213647023410455
25134,0.1540001052010479
25135,0.023629615355893554
25136,0.019622645059101662
25137,0.026662355956975116
25138,0.0559607116156924
25139,0.16055347234061307
25140,0.28045742212344926
25141,0.5565743049566194
25142,0.12330714479581362
25143,0.025899658285835653
25144,0.010603768211185974
25145,0.00664732205234983
25146,0.026341145500928826
25147,0.052072621265873406
25148,0.026228708006252974
25149,0.04591542134529682
25150,0.13578498284046472
25151,0.0065448154749620305
25152,0.009424114865299127
25153,0.026017203145245745
25154,0.026318466832698936
25155,0.01009775617206591
25156,0.025789296729207316
25157,0.10427925175945342
25158,0.07820785385647112
25159,0.34311008872252546
25160,0.015068998321785989
25161,0.004052109190924151
25162,0.02453360034648612
25163,0.05715396643599235
25164,0.11766512285041025
25165,0.31092608554724743
25166,0.131344441318749
25167,0.010162664313277028
25168,0.16473446572958544
25169,0.02804000256900422
25170,0.0261099854178614
25171,0.044641525130476895
25172,0.15837081906893063
25173,0.051016481649600424
25174,0.014428989482259846
25175,0.026079707631968596
25176,0.025943925037011935
25177,0.2111830285424926
25178,0.026295683497768774
25179,0.018361812665264855
25180,0.008092006665203641
25181,0.12539987169181735
25182,0.09585431128882393
25183,0.06444752633888023
25184,0.023814937274706353
25185,0.023746432625359234
25186,0.02097798269112184
25187,0.23572968706672864
25188,0.03919600656856175
25189,0.015701084702945296
25190,0.016232408857133798
25191,0.04357794223747467
25192,0.04476772187014586
25193,0.21089393270247783
25194,0.04343696133683599
25195,0.1802678792342694
25196,0.0885944301606797
25197,0.039580236905510865
25198,0.06259103506160399
25199,0.05493764961691472
25200,0.02155420069965726
25201,0.23978137142181402
25202,0.02646839097756118
25203,0.12849855146950118
25204,0.024275090143851253
25205,0.04303265247295425
25206,0.07718860876277918
25207,0.026384663686618147
25208,0.33140200986275414
25209,0.5136214567808693
25210,0.08393723335482484
25211,0.04869781003299626
25212,0.12029454993910237
25213,0.05765194114568202
25214,0.04514701385071705
25215,0.09710831128728177
25216,0.10596092793363898
25217,0.07649904485729503
25218,0.8301562951013126
25219,0.026102232695354926
25220,0.07323928027217458
25221,0.0035888166367222724
25222,0.08524674193617038
25223,0.03674883647912079
25224,0.014759555285070728
25225,0.024779518574234157
25226,0.11148678492418228
25227,0.35267563103409705
25228,0.07110908778273681
25229,0.15726094156095152
25230,0.004473518402387604
25231,0.1041606532825474
25232,0.008993545592178062
25233,0.09084236524757033
25234,0.03281149523662615
25235,0.017200992839827622
25236,0.03804627763442366
25237,0.05943430913041744
25238,0.0255288677572192
25239,0.013564130522730295
25240,0.08232814413248281
25241,0.0357290221024342
25242,0.12720092023640528
25243,0.03068225998754115
25244,0.013800141581315657
25245,0.026430670524571015
25246,0.004306376927504301
25247,0.09683025676591735
25248,0.07318603441265649
25249,0.026068916300898665
25250,0.031215955569123814
25251,0.9236940646782639
25252,0.018122759099785907
25253,0.12255277605817043
25254,0.06324745911851104
25255,0.004891166106955341
25256,0.046799504163241495
25257,0.03989097399772598
25258,0.026204603121748344
25259,0.010288023853313776
25260,0.23823400919572174
25261,0.04516454051652255
25262,0.026388920632006527
25263,0.040460235562622175
25264,0.17345890889307541
25265,0.0034088220636048663
25266,0.02619339096702367
25267,0.05877711816585225
25268,0.03334741240109204
25269,0.02317153482858421
25270,0.06455467340470808
25271,0.2455936149345844
25272,0.02626955853606945
25273,0.02571006653348413
25274,0.025980356998913875
25275,0.0263029633870229
25276,0.006290093588430247
25277,0.08212035225999259
25278,0.026457653592390988
25279,0.02787508519121331
25280,0.22109047170763746
25281,0.05261535330228283
25282,0.0033817788341941905
25283,0.025620383413864446
25284,0.06323223084564272
25285,0.1586359771263059
25286,0.11814757804918441
25287,0.07371103842640786
25288,0.06911625322470415
25289,0.048463502164092016
25290,0.03438895783049306
25291,0.02100579353601848
25292,0.0626364286634478
25293,0.19971301008327141
25294,0.17963307793178052
25295,0.026379511302181365
25296,0.049519218376344244
25297,0.03339609789679155
25298,0.011087783869168186
25299,0.007710988493278733
25300,0.026473961360275713
25301,0.009593488002170837
25302,0.022320591591683155
25303,0.02603422068036198
25304,0.025781049118232542
25305,0.025507327249753273
25306,0.007144061322186
25307,0.026160439691791455
25308,0.009084665912068574
25309,0.008778064497063599
25310,0.04229521616545593
25311,0.09965082092190056
25312,0.026048702831629134
25313,0.026166146521245312
25314,0.11241171985247572
25315,0.2208994054416377
25316,0.04895567461210652
25317,0.005630207524727333
25318,0.01640870612262668
25319,0.02691604100844214
25320,0.02625499236306102
25321,0.005357496533049071
25322,0.025428783440286356
25323,0.025882300870183617
25324,0.026805305502269013
25325,0.14494370477431412
25326,0.05019067702231246
25327,0.05175520716585455
25328,0.026083322736674717
25329,0.01229624930048493
25330,0.009009657067374612
25331,0.00903866965612321
25332,0.014438431757772836
25333,0.010943379834358271
25334,0.18635570861151995
25335,0.019726321065419664
25336,0.060922958495309223
25337,0.02664010868257219
25338,0.025902926742116986
25339,0.05898544511260384
25340,0.025668521428035974
25341,0.025943354537372156
25342,0.04472922962624091
25343,0.026267285540189776
25344,0.3338865114759506
25345,0.06662780683418604
25346,0.058132319791480175
25347,0.11045360272201765
25348,0.07811041976152328
25349,0.011030317608741326
25350,0.026534179507282915
25351,0.004624967941425055
25352,0.1042385376060764
25353,0.019664953795832434
25354,0.1017737500434204
25355,0.19885769367026293
25356,0.015776699982615217
25357,0.0655392463203868
25358,0.003801859228047656
25359,0.05720927753260337
25360,0.01857798398028498
25361,0.003319390500469133
25362,0.04319931980854633
25363,0.010193754096520246
25364,0.0036708544482749483
25365,0.009586988158690826
25366,0.08262472710632066
25367,0.051029582998103465
25368,0.0265442055804532
25369,0.19962146486273166
25370,0.02975424660292164
25371,0.024702331652702945
25372,0.026856885349659895
25373,0.00971815357570489
25374,0.03787384927548541
25375,0.05130832059342731
25376,0.026215491218694965
25377,0.025785714306358357
25378,0.02811516424064607
25379,0.03905727038521888
25380,0.02575239538129959
25381,0.0031059088065616995
25382,0.005523210327844728
25383,0.20935825187784002
25384,0.22267895014211497
25385,0.02347745932229255
25386,0.13369277392607165
25387,0.025975442604394373
25388,0.13381917279549382
25389,0.014252700232908143
25390,0.05387131326833112
25391,0.026988765344251736
25392,0.02657350208311854
25393,0.027376358359575133
25394,0.06734907688459915
25395,0.01569065747813133
25396,0.02703386480263062
25397,0.040255915038554364
25398,0.02678837305585428
25399,0.1659483968916666
25400,0.0822439460753387
25401,0.06930904689845793
25402,0.026976002170475796
25403,0.1569027921351944
25404,0.024420592893885804
25405,0.0256543317466168
25406,0.026350664055314752
25407,0.20746393768815008
25408,0.06474065581200464
25409,0.27506997711400816
25410,0.10495501323327835
25411,0.22581984511985423
25412,0.025844718598148644
25413,0.02676156396482344
25414,0.0260963057230737
25415,0.0353161565916251
25416,0.025953902898922382
25417,0.21734167558248207
25418,0.540017143362796
25419,0.1925931251905147
25420,0.026306340382688476
25421,0.10676666045310247
25422,0.048481469794684914
25423,0.016369829311277884
25424,0.05906548032041502
25425,0.04253716140670981
25426,0.035088625914276195
25427,0.026984724310370883
25428,0.0936565978339332
25429,0.2048685672063097
25430,0.44141995565079073
25431,0.35888703985365505
25432,0.026733710199481432
25433,0.025218092594669173
25434,0.1820498472374099
25435,0.14067166532826292
25436,0.026713644248876064
25437,0.08736806841325256
25438,0.07091170230653411
25439,0.10034146223921711
25440,0.04969213415465419
25441,0.020881679465288842
25442,0.25399283640059833
25443,0.04792291393584068
25444,0.18571818354199038
25445,0.3856748136676426
25446,0.13149149148492048
25447,0.02630317871755066
25448,0.35016163217817853
25449,0.06682626323569575
25450,0.3269963257598191
25451,0.08253650831123092
25452,0.06280543223789703
25453,0.02859141701054981
25454,0.01975615031095486
25455,0.023888718458684517
25456,0.09893578574439742
25457,0.08563190780265845
25458,0.026456385172431495
25459,0.05099944920715581
25460,0.2561638487939556
25461,0.04131797401805905
25462,0.05991683915549745
25463,0.05469844580855206
25464,0.09266713789295997
25465,0.09148014310431926
25466,0.025288335370545895
25467,0.026931373568374575
25468,0.03802007789845707
25469,0.02592591444488641
25470,0.15269228747316713
25471,0.1934427458000102
25472,0.05512647372072757
25473,0.02592917121296936
25474,0.02674994918508289
25475,0.34685661245024363
25476,0.1603120552216483
25477,0.03533509016973363
25478,0.2440280645872337
25479,0.327711282940923
25480,0.12810177261923467
25481,0.09134451817934693
25482,0.026067807561616883
25483,0.02456621657364688
25484,0.03364656139614412
25485,0.026610255044875374
25486,0.14246991391981587
25487,0.1937757193481927
25488,0.3631821344147809
25489,0.026820752850236287
25490,0.035211983592547444
25491,0.04496043551555548
25492,0.02205615850439149
25493,0.003474799649287501
25494,0.05076689338424738
25495,0.22547076224731838
25496,0.003069849853763684
25497,0.03416310359824223
25498,0.02708941634367791
25499,0.027133012751066603
25500,0.019252074058841856
25501,0.02714837437223494
25502,0.16343808730525086
25503,0.3249605533182359
25504,0.1386792508537955
25505,0.11328002265883716
25506,0.026565841285414827
25507,0.021470239370731364
25508,0.05636909810375541
25509,0.0850872286352591
25510,0.026608671787931262
25511,0.14491390351906994
25512,0.09868573293125231
25513,0.07005188502000533
25514,0.0865502685067656
25515,0.06457411105355633
25516,0.04629037533387727
25517,0.05612326545079013
25518,0.025965523974032387
25519,0.03928626258145848
25520,0.026731000535759563
25521,0.13964849692685638
25522,0.0695445163790376
25523,0.0631387272220068
25524,0.027025091994991146
25525,0.02807832181014349
25526,0.0255145860473264
25527,0.03654250306970783
25528,0.008139956725351118
25529,0.03555416281219613
25530,0.058389490579526956
25531,0.028661574264514426
25532,0.0207190768353858
25533,0.21262529400970104
25534,0.28186411267773004
25535,0.014275764432473234
25536,0.03302233210792766
25537,0.06372352932534545
25538,0.13711074391200206
25539,0.022273874555050668
25540,0.07989815735416904
25541,0.026026232192485926
25542,0.007453650994364
25543,0.22398070229486544
25544,0.021817443414270856
25545,0.008649514724787912
25546,0.029207215576598517
25547,0.02724699978641515
25548,0.06288748719378148
25549,0.06722058366250494
25550,0.1324206086290772
25551,0.11805753939324418
25552,0.1738094715386458
25553,0.0565821875620358
25554,0.021736572036601794
25555,0.022113568718715837
25556,0.08084563374213145
25557,0.04748295056822004
25558,0.13704888953396224
25559,0.07887523417363719
25560,0.38109451089358354
25561,0.0659000654024128
25562,0.13249325444979218
25563,0.06921738007297636
25564,0.03162345751390667
25565,0.026026695931159347
25566,0.046483962634112606
25567,0.026995415793558596
25568,0.029848911209233234
25569,0.07553638167360269
25570,0.09300071918120238
25571,0.07070079002870001
25572,0.08773586450385641
25573,0.07640098209455873
25574,0.11273711426346938
25575,0.27708960606103505
25576,0.059087679103581064
25577,0.03501338244302825
25578,0.09238651476398693
25579,0.016805304427509198
25580,0.017541071893415628
25581,0.07227192594169328
25582,0.061583131369777576
25583,0.13053833684261154
25584,0.05488601960279245
25585,0.13643250760495185
25586,0.055587925698843854
25587,0.043103061755586654
25588,0.04428722288942738
25589,0.17717292670947132
25590,0.026278116773383903
25591,0.021590409686944506
25592,0.10289627789772901
25593,0.009659246533244525
25594,0.0269802947335439
25595,0.027678021136577413
25596,0.028746570368006118
25597,0.049849816511664306
25598,0.09748251542423264
25599,0.09764053171683408
25600,0.09934772078547931
25601,0.16730710994228337
25602,0.12742531306950866
25603,0.21647501485780196
25604,0.0036713508888973393
25605,0.10172127245019275
25606,0.059435218632879844
25607,0.05572332123445867
25608,0.03985404709323431
25609,0.0568181163939116
25610,0.03223047893546639
25611,0.05761555638590309
25612,0.051799686940000034
25613,0.024902629273938815
25614,0.07654751896110262
25615,0.021437308382206168
25616,0.13765459575249714
25617,0.016115207803221603
25618,0.03914251319418065
25619,0.18544635697501927
25620,0.06643109428755811
25621,0.15914994126936072
25622,0.3418177224313718
25623,0.11474052779398404
25624,0.14474703931107957
25625,0.06618711062722032
25626,0.04325008147306111
25627,0.06326280304803851
25628,0.08280724757413391
25629,0.06321010271309552
25630,0.05980309820647837
25631,0.22806142630675896
25632,0.06442433171244985
25633,0.08531439690157627
25634,0.08308306495145444
25635,0.06974116873540102
25636,0.025508051020086527
25637,0.025944797740565878
25638,0.03331245579435613
25639,0.3129253230651815
25640,0.06564232750303856
25641,0.03572916828303805
25642,0.08012164083748212
25643,0.6197039553499878
25644,0.07156850536698327
25645,0.017471911921836645
25646,0.10046476703411916
25647,0.06861278288159331
25648,0.20368312991213655
25649,0.28596856772702695
25650,0.0766662136705523
25651,0.02811231565463394
25652,0.03671068838703505
25653,0.12610959237334565
25654,0.17068622014228185
25655,0.04360073159061498
25656,0.08136769099951541
25657,0.013665233086149595
25658,0.04633663077941501
25659,0.025058648360273227
25660,0.015125188713016914
25661,0.08701141043716716
25662,0.12058584882519122
25663,0.008700401286870179
25664,0.10023395728948736
25665,0.13834339589007347
25666,0.22692397130861403
25667,0.08303903230278264
25668,0.023496844149281416
25669,0.10624032341881146
25670,0.14503418500960147
25671,0.17043711521548166
25672,0.05202423056116132
25673,0.03620634110528901
25674,0.01974469819993943
25675,0.060440151187976396
25676,0.5283240482344138
25677,0.03169166664853511
25678,0.11753151668152759
25679,0.2743664338858075
25680,0.15718342879920794
25681,0.020035830477261322
25682,0.025528352313892874
25683,0.045422030650776754
25684,0.07703262608490576
25685,0.16675827541774702
25686,0.1562687096413757
25687,0.026792189745131964
25688,0.06672911793936534
25689,0.05974411075314709
25690,0.09147595210153402
25691,0.1075628898091135
25692,0.08922305111527984
25693,0.18806866141313133
25694,0.2135455331757592
25695,0.08927573575427217
25696,0.07492444266914167
25697,0.059122436227268836
25698,0.0795741358765478
25699,0.24220913829277116
25700,0.9520354453063248
25701,0.04898186367280679
25702,0.3735962596835727
25703,0.044347701042591406
25704,0.19556828833644863
25705,0.053289322295802966
25706,0.07521822412751172
25707,0.026812914176513637
25708,0.06600482632293989
25709,0.008827558975326421
25710,0.44763322349893814
25711,0.021080824138829026
25712,0.07623411384873204
25713,0.2088453620513345
25714,0.12316779657367362
25715,0.2034124168651351
25716,0.2210761277058224
25717,0.3519951718475334
25718,0.023159814493865616
25719,0.1962050874399949
25720,0.10425904312354631
25721,0.11953568183680041
25722,0.9220571916352904
25723,0.38935520018150166
25724,0.438813376577015
25725,0.025574424286123654
25726,0.02026664525755119
25727,0.11663029747870599
25728,0.024153898073223327
25729,0.02585166569129215
25730,0.039435854705422255
25731,0.0257440801671526
25732,0.017077713740511764
25733,0.04924693350508949
25734,0.026509307851439817
25735,0.02721353456814804
25736,0.02672046638343313
25737,0.0648313546808996
25738,0.06755950800562446
25739,0.1064255062987284
25740,0.08195312362320942
25741,0.1204091206603077
25742,0.0736019861575529
25743,0.17350665272583532
25744,0.06898227868673604
25745,0.047676945553803515
25746,0.09087366404100974
25747,0.2516136702248987
25748,0.013239663359660623
25749,0.07379073324521367
25750,0.9451127421000588
25751,0.950226020937093
25752,0.665110820820789
25753,0.01790591607752681
25754,0.003234675265823693
25755,0.14583737713267403
25756,0.36534214279188215
25757,0.0779350052334618
25758,0.004902910238017916
25759,0.07502887046593121
25760,0.025335823954256882
25761,0.025335996728925433
25762,0.01868268709426027
25763,0.04064122701250428
25764,0.04803864369894269
25765,0.05100840584582143
25766,0.009774400095777219
25767,0.33989624059266976
25768,0.026382128118065645
25769,0.023874655863402778
25770,0.05778368235458883
25771,0.07999304363176388
25772,0.038310607684177475
25773,0.041846163605702064
25774,0.2189575119057757
25775,0.15326333654256002
25776,0.09752047894823301
25777,0.0745053351200034
25778,0.09366543664138499
25779,0.9479387642363938
25780,0.7584191233834957
25781,0.6627679895750431
25782,0.02599397931007883
25783,0.020917869206053093
25784,0.02510299201445422
25785,0.01920160905993741
25786,0.4331602136969233
25787,0.05006782404818956
25788,0.21755020273007908
25789,0.029077263546226622
25790,0.1196589888273083
25791,0.1396600439644202
25792,0.09744155091433417
25793,0.14577413864386463
25794,0.22771472777087756
25795,0.3410066026824344
25796,0.3790403986068266
25797,0.1663561404126829
25798,0.08205696960108443
25799,0.046366261707005016
25800,0.04185557995370061
25801,0.11285385348367244
25802,0.07305454983699416
25803,0.028270274217125038
25804,0.1309534224112073
25805,0.1251090361547103
25806,0.10507050992145366
25807,0.11364311133424873
25808,0.02096090543526964
25809,0.876029969926162
25810,0.945778595868638
25811,0.9431763349785807
25812,0.15605272392742678
25813,0.022797621977164385
25814,0.12444872705961699
25815,0.018896439749190287
25816,0.35176914853432906
25817,0.025834136137935698
25818,0.013769786191611259
25819,0.015944851841986428
25820,0.03330565111964811
25821,0.06734274305967533
25822,0.0508044233184157
25823,0.27102328744090065
25824,0.9377971386405594
25825,0.04103592102696036
25826,0.07757763655619146
25827,0.05834053143025107
25828,0.15546615291263213
25829,0.059767930231381834
25830,0.19553660379510124
25831,0.19700257574586916
25832,0.07267444677316966
25833,0.09717251939452402
25834,0.1192775534853707
25835,0.09174199026835304
25836,0.0364034460012177
25837,0.025901172368936312
25838,0.22039823331335995
25839,0.2235498878629765
25840,0.18464145245179808
25841,0.0969246512203622
25842,0.026284713848493933
25843,0.08217157833747302
25844,0.05151969349238693
25845,0.17456095023439971
25846,0.02330220285095619
25847,0.04247493980714878
25848,0.03306196257335779
25849,0.016152037899289217
25850,0.03908680889509047
25851,0.08219190949326817
25852,0.18330398665379277
25853,0.437882757906901
25854,0.21765556931845179
25855,0.19556821299725263
25856,0.09677118884001987
25857,0.12853779135555973
25858,0.09968958647614343
25859,0.524634258047864
25860,0.03752877594205642
25861,0.008873055548697044
25862,0.025728537067011847
25863,0.16438034854931596
25864,0.20927161870019562
25865,0.21454207934608538
25866,0.36704238206390316
25867,0.2616737016645169
25868,0.21291691247131816
25869,0.9487986066835311
25870,0.08041687758267196
25871,0.023123559555978637
25872,0.16068700224190177
25873,0.2066056067841323
25874,0.02565488010898927
25875,0.07711599770576394
25876,0.22752461778982047
25877,0.02698721348607255
25878,0.0619421547412657
25879,0.015620827839601451
25880,0.033055367435499465
25881,0.061478148754295706
25882,0.0794254539718614
25883,0.26491959642118235
25884,0.2276219804975233
25885,0.3194300917706493
25886,0.23324946489836806
25887,0.122856599027891
25888,0.13004777814920526
25889,0.17128018889016186
25890,0.026074007642896756
25891,0.020741805681003457
25892,0.10388952539224885
25893,0.06821152897661034
25894,0.030982890426390755
25895,0.3152718266547764
25896,0.1756006335372497
25897,0.021130241009850573
25898,0.35070607024132067
25899,0.2964556424301433
25900,0.026038282048642315
25901,0.07110771920048706
25902,0.13675748762321116
25903,0.06898513472501283
25904,0.005192826335097213
25905,0.026078285816164927
25906,0.02387574504237346
25907,0.08771950857580166
25908,0.08382647593819288
25909,0.05299252518721796
25910,0.0799192562366288
25911,0.3218002721339502
25912,0.6434307780422561
25913,0.2637647062829897
25914,0.23579408995378648
25915,0.34030483812062307
25916,0.10982723383132235
25917,0.025851917989365022
25918,0.03523523389320336
25919,0.07869137391948502
25920,0.1517139718988827
25921,0.20872322850413683
25922,0.02187692266028689
25923,0.016190909190821123
25924,0.08054054789014348
25925,0.09126097327221032
25926,0.025902408331841285
25927,0.026092587589415434
25928,0.06584226088930374
25929,0.08573800251376633
25930,0.03786651751954058
25931,0.0255355240064541
25932,0.02599835345708125
25933,0.026130675129877295
25934,0.017834394853737032
25935,0.03799894536183423
25936,0.08171667983742192
25937,0.060534541841470724
25938,0.05442361756462599
25939,0.18053513294571605
25940,0.1192741981474589
25941,0.053543694725646115
25942,0.448930400695118
25943,0.4355820098779474
25944,0.22168897983074154
25945,0.16511623539630327
25946,0.05410777130191098
25947,0.00316718562684191
25948,0.043985451796174635
25949,0.12312634352550857
25950,0.026272483186584778
25951,0.03171570791903473
25952,0.9384370489240177
25953,0.05876263818183147
25954,0.026165166585766994
25955,0.1274317015395502
25956,0.042550607809306015
25957,0.14637869458282537
25958,0.06597637110127408
25959,0.05932954613264972
25960,0.008003688688638627
25961,0.0291542569052003
25962,0.0723000525747004
25963,0.10973403740636717
25964,0.45791004755912074
25965,0.27022202607572376
25966,0.1496007556653708
25967,0.9437816738815377
25968,0.30745600060084466
25969,0.32018838479338063
25970,0.16015473716609097
25971,0.021039451063424034
25972,0.056786476788597565
25973,0.003033180720694485
25974,0.05006429513579019
25975,0.05477218262291774
25976,0.015828945556576792
25977,0.05247719475570078
25978,0.45046348205273407
25979,0.057678817763642226
25980,0.2194242922387052
25981,0.02527531644793527
25982,0.08979079334400782
25983,0.08089168995247625
25984,0.13466743407985912
25985,0.19142148569284997
25986,0.053051313306493625
25987,0.022694906811594192
25988,0.003950208814160651
25989,0.03767376002753588
25990,0.12608674076079399
25991,0.932572379852608
25992,0.12149686796950547
25993,0.6304892117727479
25994,0.257174682113995
25995,0.23919855514751748
25996,0.1668487169597433
25997,0.1694684833648028
25998,0.00947862224667185
25999,0.010784476990155898
26000,0.06308832723873187
26001,0.12509831004807856
26002,0.09409734968257116
26003,0.051279113690434114
26004,0.3132573483170903
26005,0.029320797163397975
26006,0.03071028883698638
26007,0.026263170258781568
26008,0.2639125997738804
26009,0.0038687083533947503
26010,0.12191713878446847
26011,0.19871788304221444
26012,0.02953115701206733
26013,0.02707148751657873
26014,0.16243305285280235
26015,0.1502329502240471
26016,0.09998304896834853
26017,0.11485507302622557
26018,0.0819020713145967
26019,0.06465211024325045
26020,0.014713497617909521
26021,0.11339653728271307
26022,0.12154999849373314
26023,0.02651025751717779
26024,0.02604042129456035
26025,0.1565291967859835
26026,0.026089598903541362
26027,0.002984593763707508
